annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
998,465,27653,96.7,854.0,222.6,205.6,0.976
999,465,28763,154.8,192.6,212.5,199.1,0.9744
1000,468,25438,156.0,872.8,260.4,265.9,0.9803
1001,468,22362,604.6,746.9,266.5,421.3,0.9758
1002,468,23223,111.2,119.9,304.8,500.8,0.9669
1003,468,2483,601.8,117.5,200.7,466.3,0.9624
1004,469,27733,124.8,770.1,312.9,274.0,0.9833
1005,469,3483,608.5,790.5,273.0,207.8,0.9779
1006,469,28763,150.0,221.8,211.3,200.1,0.9753
1007,469,35206,602.6,125.5,255.3,391.1,0.9711
1008,472,3544,149.9,190.8,207.5,201.4,0.9793
1009,472,16548,627.9,148.0,236.0,225.7,0.9787
1010,472,33878,629.9,849.8,224.8,137.2,0.9783
1011,472,6563,190.8,710.4,213.2,356.7,0.97
1012,474,3544,636.2,875.4,214.5,213.5,0.9827
1013,474,16548,118.9,880.6,240.2,238.2,0.9801
1014,474,6563,591.4,237.4,208.4,337.3,0.9763
1015,474,33878,148.2,305.8,222.9,146.7,0.975
1016,475,25438,125.5,824.3,259.2,266.5,0.9797
1017,475,13395,601.6,709.2,233.9,525.2,0.9749
1018,475,19552,87.4,138.4,314.6,494.4,0.9654
1019,475,2483,595.7,81.9,207.0,472.7,0.9629
1020,477,25438,123.9,811.0,254.3,255.4,0.9838
1021,477,13395,590.6,713.1,236.2,499.3,0.9779
1022,477,19552,88.4,105.7,314.5,492.8,0.9682
1023,477,2483,601.3,44.0,215.9,486.5,0.967
1024,479,3483,538.0,777.3,267.3,223.9,0.9811
1025,479,36637,635.8,176.9,181.5,243.9,0.9753
1026,479,27777,145.6,776.1,179.0,205.1,0.975
1027,479,25367,66.6,81.6,367.7,471.6,0.9737
1028,481,5094,135.6,844.5,283.4,283.7,0.9787
1029,481,13395,639.5,674.5,244.3,517.6,0.9728
1030,481,2483,625.7,107.5,225.5,462.1,0.9657
1031,481,22627,76.7,108.5,303.2,495.9,0.9657
1032,482,5094,522.9,161.0,271.7,266.9,0.9762
1033,482,13395,79.2,83.6,234.3,484.7,0.9761
1034,482,22627,560.0,635.5,302.7,490.0,0.9737
1035,482,2483,81.8,660.9,214.9,487.4,0.9715
1036,482,44266,0.0,1219.1,209.9,59.8,0.0957
1037,484,3351,420.5,893.8,190.6,191.9,0.9788
1038,484,16688,481.9,119.5,413.6,530.3,0.976
1039,484,32310,21.6,324.7,295.9,328.4,0.9751
1040,485,3351,328.2,146.6,184.6,188.0,0.9781
1041,485,32310,621.1,529.6,292.9,347.2,0.9733
1042,485,16688,38.2,524.1,437.0,583.6,0.9711
1043,486,3351,370.5,205.4,183.6,182.1,0.98
1044,486,32310,660.4,630.3,295.4,348.4,0.9735
1045,486,16688,77.4,622.4,427.6,589.0,0.9724
1046,487,27733,124.0,769.4,313.1,274.1,0.9826
1047,487,16232,647.9,184.9,192.9,179.2,0.9784
1048,487,3483,607.8,791.6,272.4,207.6,0.9782
1049,487,31885,94.5,49.7,414.0,505.4,0.9749
1050,493,16548,124.9,885.9,241.9,237.9,0.9807
1051,493,1900,187.0,289.8,198.2,155.8,0.9783
1052,493,21026,685.7,275.2,176.8,171.3,0.9776
1053,493,19607,683.8,900.9,164.3,160.3,0.976
1054,494,19607,135.8,213.2,153.3,149.9,0.9847
1055,494,16548,591.9,138.5,231.5,224.3,0.9787
1056,494,1900,587.3,828.1,205.4,162.5,0.9784
1057,494,21026,91.6,832.3,180.9,179.4,0.9778
1058,496,3351,395.2,871.8,187.8,190.7,0.9775
1059,496,36637,163.9,292.4,189.5,250.6,0.9773
1060,496,3832,494.1,179.9,379.8,364.9,0.97
1061,497,3351,355.0,160.0,180.9,183.7,0.9778
1062,497,36637,588.0,669.8,194.0,257.5,0.9749
1063,497,3832,53.9,653.3,385.9,377.1,0.9697
1064,499,3483,124.0,274.1,272.0,187.8,0.9796
1065,499,25367,527.1,729.4,435.3,456.9,0.9776
1066,499,16262,167.7,833.9,249.1,242.9,0.9768
1067,499,25469,572.5,232.2,374.2,217.9,0.9746
1068,500,25469,10.9,811.6,382.7,222.3,0.9812
1069,500,3483,576.5,811.2,278.7,192.0,0.9763
1070,500,25367,35.7,63.7,412.6,435.4,0.9743
1071,500,16262,545.6,187.8,239.0,227.1,0.9622
1072,501,25469,50.0,857.0,374.3,218.9,0.9793
1073,501,16262,573.8,194.4,243.1,232.2,0.9777
1074,501,3483,603.3,846.2,277.6,187.2,0.9772
1075,501,25367,47.0,77.6,427.6,442.8,0.9737
1076,502,20238,139.7,850.3,231.4,225.1,0.9804
1077,502,3483,124.6,274.4,271.2,187.0,0.9804
1078,502,25469,572.9,232.7,373.7,217.0,0.9747
1079,502,30308,548.2,731.8,414.5,408.4,0.9721
1080,503,20238,590.2,191.6,219.9,212.4,0.981
1081,503,25469,11.0,812.1,381.9,221.5,0.9798
1082,503,3483,576.6,811.1,278.2,191.5,0.975
1083,503,30308,39.7,103.8,386.7,392.2,0.9748
1084,506,31863,82.4,699.6,208.5,211.3,0.983
1085,506,3351,352.0,140.6,183.0,187.0,0.9751
1086,506,38162,532.6,632.7,198.5,300.9,0.9724
1087,507,31863,124.2,785.2,205.5,204.5,0.9838
1088,507,3351,394.3,197.8,183.6,182.5,0.975
1089,507,38162,574.2,729.3,192.1,291.2,0.9731
1090,508,22074,166.6,261.2,188.1,188.9,0.9788
1091,508,3351,419.1,871.1,189.8,191.1,0.9756
1092,508,18147,541.6,239.5,339.1,352.7,0.9694
1093,509,22074,589.3,779.9,188.2,192.8,0.979
1094,509,3351,328.7,167.1,184.6,188.8,0.9749
1095,509,18147,46.5,606.4,349.2,378.9,0.9714
1096,511,19861,639.5,278.3,221.0,169.6,0.982
1097,511,36637,96.3,907.1,273.0,164.6,0.9766
1098,511,3483,150.1,217.8,249.4,221.8,0.9747
1099,511,25367,576.4,747.6,392.4,489.7,0.9725
1100,515,3483,566.7,812.3,264.5,216.9,0.9793
1101,515,27777,181.4,813.5,172.2,198.5,0.977
1102,515,30308,92.2,186.7,425.8,364.6,0.9754
1103,515,35206,612.6,140.5,226.4,402.2,0.9704
1104,516,3483,171.4,279.0,260.1,213.8,0.9797
1105,516,27777,638.5,294.9,172.7,193.5,0.9765
1106,516,30308,480.6,702.2,434.0,370.4,0.9724
1107,516,35206,139.8,707.3,240.2,409.6,0.9698
1108,517,3483,590.5,845.8,280.6,169.0,0.9788
1109,517,27653,95.2,853.3,222.8,205.6,0.9774
1110,517,36637,643.0,208.2,189.2,247.1,0.9751
1111,517,31885,27.6,18.5,381.1,521.7,0.97
1112,518,3483,563.0,811.6,283.6,174.1,0.984
1113,518,36637,614.7,203.2,184.3,242.3,0.9744
1114,518,27653,62.5,812.0,224.2,208.3,0.9737
1115,518,31885,17.3,1.1,360.8,516.7,0.9722
1116,519,3483,132.6,291.0,275.6,168.5,0.9805
1117,519,36637,150.8,801.6,194.8,254.7,0.9746
1118,519,31885,597.0,701.2,377.1,535.9,0.9712
1119,519,27653,671.7,255.4,219.5,198.4,0.9696
1120,520,29667,127.6,881.0,230.0,226.4,0.9796
1121,520,3483,174.1,277.4,260.4,213.0,0.9789
1122,520,28763,614.2,905.8,223.9,212.9,0.9772
1123,520,27777,640.6,295.4,173.6,194.1,0.9749
1124,521,3483,536.0,778.2,267.4,223.3,0.9811
1125,521,29667,602.2,161.0,216.5,213.3,0.9806
1126,521,28763,147.0,155.8,207.4,196.1,0.9788
1127,521,27777,143.9,775.4,179.5,204.5,0.9751
1128,522,29667,630.8,163.3,221.8,215.4,0.9817
1129,522,3483,563.7,813.9,265.2,217.7,0.9795
1130,522,27777,178.6,812.7,172.8,197.9,0.9771
1131,522,28763,163.4,159.8,212.2,201.3,0.9768
1132,525,27733,564.8,261.0,301.4,263.5,0.985
1133,525,3483,125.5,306.8,268.7,201.1,0.9778
1134,525,16232,140.7,891.9,198.2,192.6,0.9771
1135,525,28763,634.2,864.3,223.6,213.8,0.9753
1136,526,19861,637.7,278.1,220.9,169.8,0.9818
1137,526,30308,548.5,710.5,315.6,471.6,0.9753
1138,526,3483,148.1,219.0,250.4,221.8,0.9736
1139,526,16262,100.9,851.6,249.0,241.6,0.968
1140,527,19861,127.2,865.1,220.8,167.1,0.9829
1141,527,3483,601.3,867.0,257.8,230.1,0.9773
1142,527,16262,638.6,177.8,242.2,230.3,0.9733
1143,527,30308,143.2,75.0,306.4,462.0,0.971
1144,528,19861,92.2,826.9,226.1,175.7,0.9824
1145,528,30308,126.9,63.8,296.9,447.2,0.978
1146,528,3483,574.3,835.3,261.3,232.7,0.9737
1147,528,16262,610.9,172.7,236.8,227.5,0.9667
1148,529,22347,106.4,241.1,206.4,196.9,0.9812
1149,529,25469,50.6,858.1,372.1,217.9,0.9794
1150,529,20238,618.7,195.8,224.6,216.0,0.9775
1151,529,3483,604.1,846.4,277.0,186.9,0.9771
1152,530,20238,138.6,849.9,232.3,224.9,0.9805
1153,530,3483,124.7,274.1,271.1,186.8,0.9791
1154,530,22347,680.6,832.4,213.5,205.8,0.9765
1155,530,25469,572.8,232.0,374.0,217.3,0.9743
1156,531,20238,590.6,190.9,220.2,212.3,0.9808
1157,531,25469,11.4,812.9,381.8,220.8,0.98
1158,531,22347,89.7,230.9,201.6,194.1,0.9776
1159,531,3483,576.3,811.1,279.0,191.7,0.9755
1160,532,3743,75.1,815.1,332.9,327.5,0.9799
1161,532,5886,611.2,697.6,237.3,512.7,0.9781
1162,532,19552,120.0,114.5,376.1,427.7,0.9729
1163,532,2483,597.2,113.5,285.6,443.3,0.9671
1164,533,3743,74.9,802.1,326.2,318.9,0.9803
1165,533,5886,599.6,697.7,240.8,493.0,0.9747
1166,533,2483,608.9,78.5,278.2,454.9,0.9708
1167,533,19552,116.4,72.3,380.8,434.0,0.9682
1168,534,3743,536.3,152.4,316.9,302.5,0.9809
1169,534,5886,98.8,67.4,239.9,477.6,0.9789
1170,534,2483,51.5,679.6,281.0,460.7,0.9706
1171,534,19552,446.6,698.2,394.0,433.4,0.9691
1172,535,3483,603.2,847.4,276.7,185.0,0.9793
1173,535,25469,87.8,829.9,336.9,299.2,0.9783
1174,535,36637,673.9,172.5,174.3,254.8,0.9755
1175,535,31885,81.9,143.9,411.8,504.3,0.967
1176,536,25469,50.0,786.9,346.0,300.4,0.9773
1177,536,36637,644.7,170.1,169.1,249.1,0.9747
1178,536,3483,575.5,812.3,278.5,190.5,0.9744
1179,536,31885,67.8,115.8,395.8,503.4,0.9715
1180,537,3483,126.0,274.4,270.4,185.5,0.9802
1181,537,25469,574.8,186.6,323.7,284.5,0.9792
1182,537,36637,132.1,828.6,179.8,262.9,0.9756
1183,537,31885,516.0,595.6,404.4,518.5,0.9672
1184,539,20014,11.6,668.0,349.8,341.9,0.9743
1185,539,3351,321.4,133.2,184.9,187.7,0.9723
1186,539,38162,591.5,708.9,202.3,303.7,0.9719
1187,540,20014,55.2,753.3,345.2,336.8,0.9768
1188,540,3351,363.9,189.4,183.5,182.4,0.9752
1189,540,38162,632.9,806.5,193.4,293.4,0.974
1190,541,19861,638.3,278.5,220.4,169.1,0.9817
1191,541,16232,145.3,899.0,195.2,193.1,0.9798
1192,541,3483,148.3,218.6,249.5,222.1,0.9749
1193,541,31885,585.1,649.0,328.6,553.9,0.9721
1194,542,19861,92.3,826.8,225.8,175.7,0.9823
1195,542,16232,617.4,172.9,184.5,180.5,0.9765
1196,542,3483,574.3,834.9,260.8,232.9,0.9733
1197,542,31885,70.6,32.4,311.1,536.5,0.9699
1198,543,19861,127.1,865.4,220.3,166.7,0.9829
1199,543,16232,645.8,175.2,190.3,186.1,0.9817
1200,543,3483,601.1,868.3,258.2,228.9,0.9764
1201,543,31885,85.7,51.6,322.6,542.3,0.9681
1202,545,29667,127.3,880.4,230.3,226.4,0.9794
1203,545,22347,663.4,862.8,214.5,208.1,0.9792
1204,545,3483,175.0,277.1,259.9,213.2,0.9787
1205,545,27777,640.9,295.4,173.5,194.3,0.9746
1206,546,3483,535.3,779.0,267.7,223.2,0.981
1207,546,29667,602.5,161.4,216.0,213.5,0.9803
1208,546,22347,107.6,201.0,201.0,193.8,0.9788
1209,546,27777,143.3,775.1,179.4,204.9,0.9744
1210,547,22347,121.6,242.8,206.4,197.2,0.9808
1211,547,20877,116.3,769.2,332.1,230.4,0.9779
1212,547,36637,632.1,210.8,185.2,249.9,0.9774
1213,547,3483,649.0,751.4,211.0,266.2,0.9766
1214,548,3483,142.0,291.4,211.3,255.2,0.9811
1215,548,22347,664.7,830.4,212.2,206.8,0.9786
1216,548,36637,166.4,797.3,189.6,258.0,0.9785
1217,548,20877,544.7,293.8,328.8,236.8,0.9772
1218,551,3483,131.0,291.4,276.3,168.8,0.9802
1219,551,20238,133.9,869.6,231.3,225.8,0.979
1220,551,30308,543.6,686.9,388.4,428.5,0.9742
1221,551,27653,669.9,254.9,219.6,198.9,0.9686
1222,552,20238,623.9,177.2,224.0,215.2,0.9809
1223,552,27653,96.7,853.7,222.5,205.7,0.9781
1224,552,3483,591.8,845.5,280.8,169.2,0.9772
1225,552,30308,78.4,144.6,380.2,420.8,0.975
1226,553,25469,11.2,812.0,382.3,221.8,0.9804
1227,553,16232,602.2,213.6,184.1,181.3,0.9796
1228,553,3483,576.5,810.9,278.3,191.5,0.976
1229,553,34597,11.4,73.0,418.2,446.5,0.9731
1230,555,16232,630.6,219.9,189.2,186.5,0.9816
1231,555,25469,50.3,857.0,373.6,218.5,0.9794
1232,555,3483,603.7,846.3,277.2,186.5,0.9775
1233,555,34597,23.4,100.7,429.2,442.0,0.9745
1234,560,19861,127.2,865.3,220.4,166.9,0.9825
1235,560,3483,601.4,867.0,258.0,229.8,0.9764
1236,560,30308,116.4,77.6,276.8,473.1,0.9738
1237,560,35206,582.9,96.9,287.3,377.4,0.9727
1238,564,21771,161.4,805.8,190.4,185.5,0.9813
1239,564,1900,152.2,254.1,195.2,162.3,0.9782
1240,564,33009,549.2,836.4,374.5,199.5,0.9729
1241,564,16551,591.8,107.1,293.3,476.2,0.9722
1242,565,12081,650.8,694.0,243.5,464.6,0.9804
1243,565,5094,107.3,809.0,283.8,287.8,0.9801
1244,565,12778,29.5,162.8,401.0,429.7,0.9711
1245,565,2483,623.5,68.7,225.1,467.4,0.9636
1246,569,3743,496.1,167.4,313.8,298.1,0.9809
1247,569,12081,108.9,110.0,228.4,428.5,0.9768
1248,569,2483,91.0,665.6,251.6,472.8,0.9722
1249,569,12778,540.3,577.3,292.5,516.1,0.9655
1250,569,44266,812.9,0.5,162.5,111.0,0.1126
1251,571,21026,90.9,831.2,181.4,180.0,0.9804
1252,571,1900,581.0,866.6,210.8,142.3,0.9755
1253,571,16551,539.3,55.9,303.9,451.5,0.9743
1254,571,24850,121.4,137.5,181.7,282.1,0.956
1255,572,21026,686.5,276.0,176.6,171.7,0.9783
1256,572,16551,101.4,710.4,325.2,481.6,0.9756
1257,572,1900,188.8,273.9,202.3,136.6,0.973
1258,572,24850,673.5,830.4,188.4,300.9,0.9669
1259,573,1900,608.7,899.7,206.8,135.9,0.9769
1260,573,21026,125.0,864.8,179.3,177.1,0.9738
1261,573,16551,567.2,63.0,312.0,466.6,0.9728
1262,573,24850,137.8,143.6,186.4,289.8,0.9689
1263,574,3743,116.7,826.9,320.9,322.2,0.9799
1264,574,13395,628.8,677.0,229.4,495.3,0.9783
1265,574,22627,94.5,178.3,306.8,479.7,0.9702
1266,574,2483,673.3,77.9,203.0,489.1,0.9695
1267,575,3743,497.2,125.7,313.1,303.7,0.9791
1268,575,13395,84.1,84.0,232.1,481.7,0.9777
1269,575,22627,537.4,550.9,304.6,479.2,0.9713
1270,575,2483,58.5,645.3,204.0,489.1,0.97
1271,575,44266,0.0,1226.8,264.7,51.7,0.0845
1272,576,3743,117.4,839.6,330.0,331.0,0.9794
1273,576,13395,636.4,675.2,241.7,517.1,0.9736
1274,576,22627,95.9,203.6,306.1,485.3,0.9672
1275,576,2483,659.2,117.4,212.9,469.2,0.9633
1276,577,19607,139.9,787.6,159.5,156.9,0.9816
1277,577,1900,134.2,246.2,194.5,155.7,0.9783
1278,577,16551,538.6,71.0,353.4,422.4,0.9716
1279,577,33009,518.5,792.3,382.0,209.8,0.9711
1280,578,19607,661.4,333.9,156.8,149.4,0.9813
1281,578,1900,641.7,858.4,206.5,166.3,0.977
1282,578,16551,52.3,725.9,378.3,449.4,0.9755
1283,578,33009,88.0,255.8,366.8,209.4,0.9728
1284,579,1900,151.4,256.0,198.4,156.1,0.9767
1285,579,19607,171.1,822.2,159.3,154.0,0.9755
1286,579,16551,565.9,80.7,364.3,432.0,0.9743
1287,579,33009,549.2,836.9,373.7,199.3,0.974
1288,581,1900,644.7,853.5,203.6,172.6,0.9788
1289,581,16548,103.8,905.1,244.7,239.5,0.9781
1290,581,33009,88.4,254.8,366.5,208.6,0.9728
1291,581,24850,644.0,206.5,180.5,274.5,0.9727
1292,583,5886,113.3,82.1,233.3,476.7,0.9774
1293,583,5094,548.4,186.2,272.3,266.9,0.9754
1294,583,19552,471.4,636.8,329.2,485.0,0.9726
1295,583,2483,69.6,691.6,251.4,469.9,0.9714
1296,584,5094,110.7,818.4,284.6,281.6,0.9786
1297,584,5886,604.3,686.7,245.0,503.7,0.9768
1298,584,19552,146.0,118.2,324.4,479.9,0.9695
1299,584,2483,605.8,85.2,258.0,460.3,0.9671
1300,586,25469,49.8,787.8,346.1,300.0,0.9782
1301,586,28763,145.5,199.2,208.7,196.4,0.9759
1302,586,3483,576.0,811.9,278.6,191.3,0.9758
1303,586,36637,645.1,170.3,170.2,248.0,0.9744
1304,587,3483,125.3,274.1,271.3,185.6,0.9792
1305,587,25469,574.5,186.7,323.6,284.4,0.9787
1306,587,28763,614.9,858.8,220.9,212.9,0.977
1307,587,36637,131.6,828.7,179.6,263.4,0.9762
1308,588,3483,603.3,847.2,277.3,186.1,0.9787
1309,588,28763,164.0,207.0,211.9,201.6,0.978
1310,588,25469,88.2,830.0,336.4,299.9,0.9774
1311,588,36637,674.4,172.9,175.3,254.7,0.9753
1312,589,19861,127.1,865.0,221.2,167.4,0.9834
1313,589,16262,639.8,177.5,241.2,231.8,0.9778
1314,589,3483,600.8,867.5,258.7,229.7,0.9765
1315,589,25367,25.6,112.0,348.1,495.6,0.9743
1316,591,19861,637.7,278.0,221.2,169.9,0.9821
1317,591,3483,147.6,218.8,250.8,221.9,0.9749
1318,591,25367,630.6,645.7,344.9,506.8,0.9738
1319,591,16262,98.6,851.4,250.8,242.2,0.9642
1320,592,19861,639.7,277.9,220.8,169.7,0.9819
1321,592,29667,119.5,845.1,229.4,225.3,0.9782
1322,592,28763,648.7,901.9,223.5,213.8,0.974
1323,592,3483,149.4,217.6,250.5,221.6,0.971
1324,593,19861,90.3,826.5,226.5,175.5,0.9829
1325,593,29667,611.2,194.2,217.6,213.6,0.9804
1326,593,28763,113.2,159.8,208.6,196.0,0.9753
1327,593,3483,571.6,835.8,261.5,233.3,0.9711
1328,594,19861,125.0,865.4,220.9,166.7,0.983
1329,594,29667,639.6,199.8,222.4,214.4,0.9819
1330,594,28763,129.2,164.0,212.5,201.8,0.9758
1331,594,3483,598.9,868.0,258.6,230.6,0.9758
1332,595,32310,110.6,216.4,248.2,342.6,0.9771
1333,595,16232,650.5,290.0,191.2,188.0,0.9743
1334,595,3351,398.1,866.7,191.1,191.5,0.9684
1335,595,16206,819.7,1186.4,155.7,93.5,0.092
1336,596,16232,80.4,734.0,198.6,197.3,0.9777
1337,596,32310,578.5,616.6,264.7,372.3,0.9766
1338,596,3351,351.1,163.3,180.2,184.0,0.9745
1339,598,3351,402.3,874.1,190.5,191.1,0.9798
1340,598,36637,173.4,333.4,183.9,253.2,0.9776
1341,598,33880,550.9,191.1,302.4,421.8,0.9765
1342,600,33880,113.6,684.5,307.4,432.9,0.9775
1343,600,3351,387.3,226.6,184.0,182.3,0.9774
1344,600,36637,625.3,721.8,182.2,257.9,0.9755
1345,601,27733,564.9,261.7,301.4,263.0,0.985
1346,601,3483,126.0,307.2,268.1,201.4,0.978
1347,601,16262,153.5,803.6,246.2,241.8,0.9754
1348,601,31885,503.0,635.8,450.4,482.4,0.97
1349,602,27733,86.8,721.9,326.7,281.9,0.9839
1350,602,3483,580.3,758.7,273.1,210.3,0.9762
1351,602,31885,38.7,110.3,438.6,470.0,0.9725
1352,602,16262,561.9,217.7,238.1,228.3,0.966
1353,603,27733,124.1,769.2,313.2,274.3,0.9825
1354,603,3483,607.6,791.3,272.3,207.6,0.9774
1355,603,16262,590.7,226.7,241.4,229.8,0.9772
1356,603,31885,52.4,138.1,453.5,469.1,0.9712
1357,605,28763,146.2,250.1,212.2,200.8,0.9766
1358,605,27653,96.1,854.2,222.7,205.3,0.9761
1359,605,36637,643.9,207.8,189.2,247.1,0.9752
1360,605,3483,591.0,844.9,282.0,169.4,0.7764
1361,608,29667,590.5,722.9,231.5,232.6,0.9803
1362,608,33880,49.5,605.4,315.0,446.4,0.9778
1363,608,3351,339.7,192.0,184.5,188.9,0.9745
1364,610,3483,562.4,811.1,283.6,174.6,0.9844
1365,610,16232,620.4,222.0,187.2,181.9,0.9745
1366,610,27653,62.3,811.0,224.2,209.1,0.9738
1367,610,34597,0.0,104.6,393.0,447.8,0.973
1368,611,3483,132.6,290.7,276.4,169.7,0.9804
1369,611,34597,580.7,656.5,395.3,458.4,0.9761
1370,611,16232,142.6,846.1,196.8,192.2,0.9753
1371,611,27653,671.9,255.4,219.6,199.7,0.9704
1372,612,16232,648.2,230.6,192.5,182.2,0.9789
1373,612,3483,590.4,846.1,280.0,168.7,0.9768
1374,612,34597,0.1,138.9,416.7,438.0,0.9736
1375,612,27653,94.2,852.8,223.4,206.3,0.9712
1376,614,22074,634.6,726.8,186.5,192.7,0.9794
1377,614,3351,346.6,154.0,184.4,187.2,0.9774
1378,614,19232,166.4,652.5,241.6,357.1,0.9762
1379,615,19232,211.1,752.9,233.0,355.6,0.978
1380,615,22074,673.3,820.1,184.4,186.6,0.9772
1381,615,3351,389.5,213.0,183.8,182.4,0.9772
1382,616,19861,638.2,277.9,220.3,169.1,0.9821
1383,616,16232,144.2,899.2,195.9,192.5,0.9766
1384,616,28763,630.4,886.6,221.2,213.6,0.9761
1385,616,3483,147.3,219.1,250.8,221.3,0.9739
1386,617,19861,127.4,865.5,220.2,166.9,0.9826
1387,617,16232,645.9,175.3,190.8,185.3,0.9804
1388,617,3483,600.3,867.3,259.4,230.3,0.9758
1389,617,28763,148.4,178.2,211.6,200.4,0.9756
1390,618,19861,92.0,827.0,226.0,175.1,0.9825
1391,618,28763,132.0,171.9,207.2,196.9,0.977
1392,618,16232,617.6,172.6,185.1,180.0,0.9751
1393,618,3483,574.1,835.1,261.9,233.1,0.972
1394,620,22362,79.6,76.7,254.1,390.9,0.977
1395,620,5094,520.4,149.2,271.2,264.4,0.976
1396,620,2483,82.4,641.1,203.1,490.8,0.9699
1397,620,23223,549.1,638.8,292.9,511.3,0.9682
1398,620,44266,811.4,0.9,164.3,102.5,0.0841
1399,621,5094,136.1,847.5,278.5,273.8,0.9807
1400,621,22362,609.9,779.5,251.8,407.7,0.9751
1401,621,2483,650.5,82.1,198.3,489.5,0.9707
1402,621,23223,91.8,57.2,298.3,506.5,0.9689
1403,622,22074,611.7,289.6,187.0,189.8,0.9786
1404,622,41768,130.4,293.2,258.9,293.5,0.9775
1405,622,3351,396.8,890.0,189.0,190.5,0.9771
1406,623,3351,351.2,148.0,183.9,189.4,0.979
1407,623,41768,556.7,631.6,267.3,308.5,0.9782
1408,623,22074,127.1,746.2,188.1,195.6,0.9733
1409,623,31885,837.0,1139.0,139.0,140.1,0.0797
1410,624,3351,393.8,208.3,184.4,183.6,0.9773
1411,624,41768,598.7,720.9,262.7,310.6,0.9771
1412,624,22074,170.3,838.9,184.8,185.7,0.9732
1413,625,27733,564.5,261.7,302.0,263.8,0.985
1414,625,16262,153.4,803.7,246.7,242.5,0.9776
1415,625,3483,125.2,307.0,268.5,201.6,0.9775
1416,625,30308,501.3,699.6,418.4,396.7,0.9738
1417,627,27733,87.1,722.4,326.1,282.0,0.9835
1418,627,3483,580.2,758.7,273.1,210.4,0.9762
1419,627,30308,73.9,147.4,396.4,377.4,0.9747
1420,627,16262,561.4,217.6,238.7,227.7,0.9644
1421,628,27733,564.8,261.1,301.3,263.6,0.9852
1422,628,3483,125.9,306.7,268.4,201.1,0.9775
1423,628,22347,677.4,850.3,212.3,208.4,0.9774
1424,628,16232,140.8,891.8,198.0,192.4,0.9766
1425,632,25438,550.8,180.7,247.2,252.2,0.9794
1426,632,5886,117.0,85.0,232.4,477.0,0.9785
1427,632,23223,503.7,605.9,295.9,506.4,0.9707
1428,632,2483,65.4,666.6,209.0,483.3,0.9704
1429,633,25438,131.0,849.3,259.3,265.0,0.9786
1430,633,5886,601.0,682.6,244.1,506.1,0.9753
1431,633,23223,140.5,132.7,291.2,498.2,0.9687
1432,633,2483,652.9,94.9,198.9,476.5,0.9626
1433,635,4543,611.7,154.7,202.7,197.8,0.9796
1434,635,16548,70.9,751.9,238.5,233.4,0.9794
1435,635,3544,182.7,198.9,202.7,197.8,0.9793
1436,635,33878,617.4,792.8,167.8,219.0,0.9724
1437,636,16548,653.5,279.6,230.4,222.7,0.9827
1438,636,3544,584.7,859.1,213.4,211.7,0.9826
1439,636,4543,132.9,903.9,213.5,212.6,0.9778
1440,636,33878,195.7,256.0,157.5,212.9,0.9743
1441,637,3743,75.4,814.8,333.2,327.4,0.9796
1442,637,5886,611.1,697.2,238.0,512.5,0.9768
1443,637,2483,597.6,113.9,285.9,442.8,0.9675
1444,637,6192,54.9,188.1,474.7,349.0,0.9604
1445,638,3743,74.6,801.7,326.7,319.0,0.9797
1446,638,5886,598.9,698.0,241.9,492.4,0.9743
1447,638,2483,609.2,77.9,278.7,456.0,0.971
1448,638,6192,50.5,156.6,478.6,348.0,0.9595
1449,640,20238,94.2,298.4,228.4,221.8,0.978
1450,640,3351,405.0,918.4,190.8,191.9,0.9769
1451,640,3832,487.0,286.5,401.9,339.1,0.9699
1452,641,20238,619.4,708.8,230.4,228.7,0.9779
1453,641,3351,342.6,124.9,183.1,185.3,0.9728
1454,641,3832,40.9,578.5,407.5,347.9,0.9715
1455,644,3743,485.9,120.5,312.9,303.3,0.9806
1456,644,13395,73.2,87.8,235.5,481.1,0.9753
1457,644,2483,56.9,649.9,210.5,487.0,0.9713
1458,644,6192,506.7,606.2,270.6,538.1,0.9636
1459,644,44266,806.4,0.8,169.0,104.2,0.1132
1460,644,44266,0.0,1225.4,183.1,53.7,0.11
1461,646,3483,172.4,278.5,260.1,212.9,0.9778
1462,646,27777,639.2,294.0,173.1,194.8,0.9758
1463,646,34597,401.9,633.0,454.6,428.5,0.9744
1464,646,36637,130.5,827.2,192.5,256.8,0.9737
1465,647,3483,565.3,813.2,264.3,216.7,0.978
1466,647,27777,180.7,813.4,172.2,198.5,0.9759
1467,647,36637,665.0,179.4,186.3,249.7,0.9758
1468,647,34597,143.7,193.0,448.1,410.2,0.9732
1469,648,3483,537.8,777.8,266.9,223.2,0.9805
1470,648,27777,145.9,776.3,178.6,204.5,0.9761
1471,648,36637,635.3,177.1,181.4,243.9,0.9745
1472,648,34597,125.6,156.8,441.0,421.1,0.9725
1473,650,3351,369.1,176.1,180.7,185.3,0.9765
1474,650,36637,560.5,824.9,274.4,166.5,0.9748
1475,650,32310,0.0,703.7,310.1,316.9,0.9745
1476,650,20004,0.5,1222.5,213.5,56.9,0.125
1477,652,1900,125.0,258.4,198.7,147.8,0.9768
1478,652,31705,598.2,696.3,253.8,452.3,0.975
1479,652,16551,563.2,66.3,288.2,462.2,0.9702
1480,652,24850,115.6,843.2,300.5,169.0,0.9666
