annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
999,474,33878,148.0,306.0,223.1,146.7,0.9754
1000,475,25438,125.6,824.2,259.3,266.8,0.9793
1001,475,13395,601.7,707.9,234.2,527.3,0.9734
1002,475,19552,85.8,136.1,317.2,497.7,0.9629
1003,475,2483,594.4,79.9,209.0,475.7,0.9619
1004,477,25438,123.9,810.9,254.6,255.7,0.9848
1005,477,13395,591.2,713.0,236.3,500.1,0.9774
1006,477,2483,600.8,42.6,217.2,487.9,0.9667
1007,477,19552,88.3,104.5,315.3,494.3,0.9667
1008,479,3483,538.1,777.5,267.5,223.8,0.9837
1009,479,36637,635.9,176.8,181.6,244.2,0.9759
1010,479,27777,145.1,776.3,180.0,205.1,0.9753
1011,479,25367,66.4,81.4,367.7,472.4,0.9727
1012,481,5094,136.2,844.4,283.0,283.9,0.9794
1013,481,13395,639.6,674.3,244.7,518.5,0.9708
1014,481,2483,625.9,107.3,225.9,463.1,0.965
1015,481,22627,76.1,104.6,303.2,501.2,0.9639
1016,482,5094,522.9,160.4,272.6,267.9,0.9797
1017,482,13395,79.0,82.2,235.0,486.9,0.9764
1018,482,22627,559.5,635.4,304.2,491.0,0.974
1019,482,2483,81.5,660.0,215.5,488.5,0.9736
1020,484,3351,420.5,893.6,190.9,192.2,0.9795
1021,484,16688,482.6,118.9,413.0,530.5,0.9771
1022,484,32310,20.3,324.2,297.5,330.2,0.9752
1023,485,3351,328.2,146.6,184.9,188.2,0.9798
1024,485,32310,619.7,528.1,295.5,349.9,0.974
1025,485,16688,39.1,524.1,440.0,584.5,0.9697
1026,486,3351,370.5,205.5,183.8,182.1,0.9815
1027,486,32310,658.7,629.5,298.2,350.7,0.9741
1028,486,16688,76.2,622.1,430.1,590.3,0.9723
1029,487,27733,124.2,769.4,312.8,274.5,0.9832
1030,487,3483,607.9,791.4,272.9,209.2,0.9807
1031,487,16232,647.9,185.0,192.8,179.0,0.9787
1032,487,31885,93.4,49.2,417.8,506.1,0.9744
1033,493,16548,124.8,885.7,242.0,238.4,0.9818
1034,493,1900,186.5,289.6,199.1,156.0,0.9795
1035,493,21026,685.3,275.1,177.5,171.5,0.9788
1036,493,19607,683.7,901.1,164.6,160.3,0.9738
1037,494,19607,136.0,213.3,153.2,149.7,0.9853
1038,494,21026,91.5,832.3,181.0,179.5,0.9794
1039,494,1900,586.9,828.2,206.0,162.2,0.9792
1040,494,16548,592.0,138.3,231.8,224.8,0.979
1041,496,36637,163.9,292.3,189.5,250.7,0.9783
1042,496,3351,395.3,871.7,187.8,190.9,0.9775
1043,496,3832,493.7,179.5,382.3,366.2,0.9704
1044,497,3351,355.3,159.9,180.6,183.9,0.9797
1045,497,36637,588.4,669.9,193.8,257.3,0.975
1046,497,3832,54.3,652.4,387.8,378.4,0.9687
1047,499,3483,123.2,273.2,272.9,188.3,0.9827
1048,499,25367,526.8,729.5,434.8,458.0,0.9772
1049,499,16262,167.6,833.6,249.7,243.3,0.9764
1050,499,25469,572.2,232.3,376.3,218.2,0.9735
1051,500,25469,10.5,811.1,383.7,223.0,0.9812
1052,500,3483,576.7,811.2,279.0,192.1,0.9788
1053,500,25367,35.9,63.5,413.0,435.7,0.974
1054,500,16262,545.2,188.0,239.7,226.9,0.956
1055,501,3483,603.1,846.7,279.0,187.3,0.9799
1056,501,25469,50.1,856.8,375.2,220.2,0.9788
1057,501,16262,573.5,194.1,243.5,232.9,0.9769
1058,501,25367,46.5,77.5,428.6,443.6,0.9732
1059,502,3483,124.1,273.5,271.7,187.6,0.9831
1060,502,20238,139.5,850.0,232.2,225.4,0.9801
1061,502,25469,572.7,232.9,375.4,217.2,0.9738
1062,502,30308,548.1,731.8,415.6,409.0,0.9691
1063,503,20238,590.4,191.7,220.1,212.7,0.9807
1064,503,25469,11.1,811.8,382.3,221.9,0.9794
1065,503,3483,576.6,811.3,278.6,191.5,0.9766
1066,503,30308,40.2,103.4,387.0,392.9,0.9733
1067,506,31863,82.2,699.5,208.9,211.6,0.9827
1068,506,3351,352.2,140.7,183.0,186.8,0.9753
1069,506,38162,532.9,632.5,198.5,300.8,0.9733
1070,507,31863,124.0,785.2,205.7,204.7,0.9838
1071,507,3351,394.3,198.1,183.9,182.2,0.975
1072,507,38162,574.3,729.2,192.0,291.3,0.9733
1073,508,22074,166.5,261.2,188.3,189.3,0.9792
1074,508,3351,419.1,871.3,189.9,190.8,0.9746
1075,508,18147,542.2,239.6,339.6,353.0,0.9693
1076,509,22074,589.4,779.9,188.4,192.9,0.979
1077,509,18147,45.5,605.8,350.6,379.6,0.9745
1078,509,3351,328.7,167.3,184.8,188.7,0.9743
1079,511,19861,639.2,278.3,221.1,169.9,0.9823
1080,511,36637,95.9,907.0,274.1,165.4,0.9775
1081,511,3483,149.8,217.3,250.0,222.0,0.9762
1082,511,25367,575.9,747.7,391.9,491.2,0.9705
1083,515,3483,566.3,812.6,264.9,217.1,0.9819
1084,515,27777,181.6,813.2,171.9,198.4,0.9773
1085,515,30308,91.6,186.3,426.9,365.8,0.9738
1086,515,35206,612.0,140.2,226.9,402.9,0.9683
1087,516,3483,170.9,278.3,260.9,214.2,0.982
1088,516,27777,638.3,295.3,172.9,193.1,0.9775
1089,516,30308,480.4,701.9,435.0,371.0,0.9693
1090,516,35206,139.3,707.8,240.5,410.0,0.9684
1091,517,3483,590.3,846.1,280.7,169.7,0.981
1092,517,27653,94.9,853.2,223.3,206.0,0.9761
1093,517,36637,643.1,208.1,189.1,247.1,0.9756
1094,517,31885,27.1,17.3,383.3,523.9,0.9682
1095,518,3483,562.8,811.5,284.0,174.6,0.9883
1096,518,36637,614.8,203.5,184.1,241.6,0.9748
1097,518,27653,62.5,812.1,224.0,208.3,0.9712
1098,518,31885,16.8,0.0,361.0,518.5,0.9711
1099,519,3483,132.1,290.2,276.0,169.0,0.9836
1100,519,36637,150.8,801.5,194.5,254.5,0.9741
1101,519,31885,594.8,701.0,378.9,537.5,0.9703
1102,519,27653,671.9,255.6,219.5,198.5,0.966
1103,520,3483,173.5,277.0,261.3,213.4,0.9814
1104,520,29667,127.3,881.1,230.8,226.5,0.9789
1105,520,28763,613.7,905.6,224.6,214.0,0.9771
1106,520,27777,640.2,295.7,173.9,194.1,0.9751
1107,521,3483,536.0,778.5,267.5,223.4,0.9838
1108,521,29667,602.2,161.0,216.5,213.3,0.9806
1109,521,28763,146.8,155.7,207.3,196.4,0.9785
1110,521,27777,143.4,775.5,180.4,204.5,0.9751
1111,522,29667,630.7,163.1,221.9,215.9,0.9826
1112,522,3483,563.3,814.3,265.7,218.0,0.9821
1113,522,27777,178.8,812.5,172.6,197.6,0.9773
1114,522,28763,163.3,160.1,212.5,201.5,0.9762
1115,525,27733,564.7,261.7,300.8,262.9,0.9857
1116,525,3483,124.5,306.6,270.6,201.3,0.9803
1117,525,16232,140.5,891.9,198.7,192.4,0.9764
1118,525,28763,633.9,864.2,224.4,214.4,0.9745
1119,526,19861,637.7,278.1,220.7,170.0,0.982
1120,526,30308,546.3,711.0,317.6,471.8,0.9751
1121,526,3483,147.7,218.5,251.0,222.2,0.9749
1122,526,16262,100.9,851.6,249.7,242.1,0.9643
1123,527,19861,127.3,865.0,220.7,167.2,0.9838
1124,527,3483,601.2,866.9,258.3,230.6,0.9805
1125,527,16262,638.0,178.0,242.5,230.4,0.971
1126,527,30308,143.4,75.1,307.6,462.0,0.9689
1127,528,19861,92.3,826.8,226.2,175.9,0.9828
1128,528,30308,126.3,63.9,298.1,447.2,0.9781
1129,528,3483,574.3,835.8,261.2,232.0,0.9757
1130,528,16262,610.9,172.9,237.0,227.3,0.9621
1131,529,22347,106.2,241.1,206.8,197.0,0.9809
1132,529,3483,604.0,847.0,278.1,187.1,0.9798
1133,529,25469,50.9,857.9,372.4,219.2,0.9789
1134,529,20238,618.6,195.9,224.9,216.5,0.9759
1135,530,3483,124.1,273.3,271.6,187.4,0.9814
1136,530,20238,138.5,849.6,233.1,225.2,0.98
1137,530,22347,680.4,832.4,214.2,205.9,0.9747
1138,530,25469,572.3,232.3,376.4,217.5,0.9736
1139,531,20238,590.7,191.0,220.3,212.5,0.9801
1140,531,25469,11.2,812.5,382.5,221.4,0.9793
1141,531,3483,576.4,811.0,279.3,192.0,0.9775
1142,531,22347,89.6,231.1,201.8,194.1,0.976
1143,532,3743,75.8,815.4,333.2,327.2,0.9802
1144,532,5886,609.8,697.8,239.1,513.6,0.9779
1145,532,19552,120.0,113.6,376.2,429.0,0.9726
1146,532,2483,597.6,111.8,285.4,445.9,0.965
1147,533,3743,75.4,802.3,326.6,318.9,0.981
1148,533,5886,598.5,697.5,242.4,493.5,0.9737
1149,533,2483,609.0,78.3,278.6,454.9,0.9697
1150,533,19552,116.0,71.1,381.3,435.6,0.9661
1151,534,3743,536.2,152.7,317.1,302.4,0.9814
1152,534,5886,98.6,66.9,240.3,478.5,0.9794
1153,534,2483,52.2,679.4,281.0,462.1,0.971
1154,534,19552,446.0,697.6,396.5,434.6,0.9674
1155,535,3483,603.1,847.7,277.2,185.3,0.9819
1156,535,25469,87.8,829.6,338.3,299.6,0.9787
1157,535,36637,673.9,172.4,174.5,254.7,0.9763
1158,535,31885,81.1,143.8,413.1,504.8,0.9642
1159,536,25469,49.9,786.7,348.0,300.8,0.9771
1160,536,3483,575.6,812.3,278.8,190.5,0.9761
1161,536,36637,644.7,170.1,169.4,249.2,0.9753
1162,536,31885,67.5,114.7,396.3,504.8,0.9703
1163,537,3483,125.6,273.7,270.7,185.8,0.9828
1164,537,25469,574.5,187.8,324.5,284.1,0.9799
1165,537,36637,132.2,828.2,179.4,262.9,0.9765
1166,537,31885,515.4,594.9,404.5,519.9,0.9643
1167,539,20014,11.8,667.8,350.0,342.3,0.9743
1168,539,38162,591.3,708.9,203.4,303.6,0.9729
1169,539,3351,321.5,133.1,185.1,187.8,0.9716
1170,540,20014,55.5,753.0,345.2,337.2,0.9777
1171,540,38162,633.1,806.6,193.3,293.3,0.9749
1172,540,3351,364.1,189.3,183.6,182.4,0.9747
1173,541,19861,638.3,278.5,220.2,169.3,0.9819
1174,541,16232,145.4,898.9,195.4,193.4,0.9807
1175,541,3483,148.2,218.1,249.7,222.3,0.977
1176,541,31885,584.2,648.9,329.7,554.2,0.9713
1177,542,19861,92.4,826.7,225.7,176.0,0.9826
1178,542,3483,574.3,835.2,260.7,232.4,0.9761
1179,542,16232,617.5,173.2,184.5,180.4,0.9756
1180,542,31885,70.4,30.8,309.7,539.5,0.9686
1181,543,19861,127.2,865.1,220.3,167.0,0.9838
1182,543,16232,645.7,175.3,190.4,186.1,0.9829
1183,543,3483,600.8,868.3,258.8,229.5,0.9798
1184,543,31885,84.5,50.9,323.5,543.4,0.9665
1185,545,3483,174.3,276.5,260.8,213.7,0.981
1186,545,22347,663.2,862.7,215.1,208.4,0.9789
1187,545,29667,126.9,880.6,231.3,226.5,0.9786
1188,545,27777,640.5,295.6,173.9,194.3,0.9755
1189,546,3483,535.3,779.3,268.1,223.2,0.9835
1190,546,29667,602.6,161.6,215.9,213.5,0.9804
1191,546,22347,107.5,200.7,201.4,194.2,0.9783
1192,546,27777,142.9,775.3,180.1,204.8,0.9754
1193,547,22347,121.4,242.8,206.8,197.3,0.9803
1194,547,3483,649.4,751.5,211.3,267.1,0.9794
1195,547,36637,632.2,210.6,185.4,249.9,0.979
1196,547,20877,115.8,768.8,333.3,230.9,0.9762
1197,548,3483,141.9,291.5,212.0,255.0,0.9852
1198,548,36637,166.1,797.2,189.8,258.1,0.9798
1199,548,22347,664.2,830.4,212.6,206.9,0.9774
1200,548,20877,544.7,294.3,328.4,236.7,0.9758
1201,551,3483,130.3,290.3,277.1,169.8,0.9828
1202,551,20238,134.0,869.6,231.7,226.1,0.9781
1203,551,30308,542.5,687.1,390.1,428.8,0.972
1204,551,27653,669.8,254.9,219.8,199.3,0.9645
1205,552,20238,623.8,177.4,224.0,215.6,0.9805
1206,552,3483,591.5,845.8,281.1,170.0,0.9796
1207,552,27653,96.3,853.5,223.2,206.3,0.9771
1208,552,30308,77.8,144.3,380.7,421.4,0.9736
1209,553,16232,602.1,213.7,184.2,181.2,0.9798
1210,553,25469,11.0,811.5,383.0,222.3,0.9798
1211,553,3483,576.5,810.9,278.5,191.5,0.9784
1212,553,34597,12.0,72.4,418.1,447.4,0.9717
1213,555,16232,630.6,219.9,188.9,186.7,0.9821
1214,555,3483,603.6,846.9,278.2,186.5,0.9803
1215,555,25469,50.6,856.7,373.9,219.8,0.979
1216,555,34597,23.4,100.3,429.6,443.0,0.9733
1217,560,19861,127.3,865.2,220.6,167.1,0.9835
1218,560,3483,601.3,867.4,258.5,229.8,0.9797
1219,560,30308,116.0,77.0,279.0,473.9,0.9744
1220,560,35206,582.1,96.8,288.2,377.9,0.9719
1221,564,21771,161.5,805.8,190.6,185.6,0.981
1222,564,1900,152.4,254.3,195.4,162.3,0.9788
1223,564,33009,549.6,836.3,375.3,199.9,0.9732
1224,564,16551,591.3,107.1,293.8,477.1,0.9716
1225,565,12081,650.5,693.7,244.1,465.3,0.9814
1226,565,5094,107.7,808.4,284.1,288.7,0.9799
1227,565,12778,30.3,162.3,400.4,430.8,0.9718
1228,565,2483,622.7,67.6,225.8,469.5,0.9627
1229,569,3743,496.4,167.4,313.7,298.2,0.981
1230,569,12081,108.1,109.0,228.7,429.7,0.9763
1231,569,2483,91.7,664.5,252.7,475.1,0.9739
1232,569,12778,539.8,577.4,294.5,515.9,0.9639
1233,571,21026,90.8,831.1,181.5,180.3,0.9817
1234,571,1900,580.8,866.1,211.2,143.1,0.9762
1235,571,16551,539.2,56.0,304.2,451.2,0.9744
1236,571,24850,121.0,137.1,182.5,283.0,0.9518
1237,572,21026,686.2,275.9,177.2,171.9,0.9795
1238,572,16551,101.4,710.1,325.5,483.2,0.9757
1239,572,1900,188.2,273.5,203.2,137.1,0.9726
1240,572,24850,673.6,830.4,188.6,301.7,0.9682
1241,573,1900,608.4,898.9,207.2,137.0,0.9774
1242,573,21026,124.7,864.5,179.9,177.6,0.9732
1243,573,16551,566.5,62.7,313.0,467.8,0.972
1244,573,24850,137.1,143.4,187.5,289.8,0.9687
1245,574,3743,116.7,826.4,321.0,323.2,0.9801
1246,574,13395,628.5,677.5,229.6,494.5,0.9785
1247,574,2483,673.2,76.7,203.7,490.9,0.9702
1248,574,22627,94.5,178.0,306.4,480.1,0.97
1249,575,3743,497.0,125.3,313.3,304.3,0.9788
1250,575,13395,84.0,83.0,232.4,482.6,0.9784
1251,575,2483,58.7,645.2,204.4,489.8,0.9718
1252,575,22627,537.4,550.9,305.2,479.3,0.9713
1253,576,3743,117.5,839.3,330.5,331.9,0.9795
1254,576,13395,636.1,674.9,242.0,518.3,0.972
1255,576,22627,95.4,201.3,305.9,487.9,0.9656
1256,576,2483,658.7,116.0,214.3,471.4,0.9633
1257,577,19607,139.8,787.5,159.8,157.2,0.9808
1258,577,1900,134.4,246.3,194.8,156.1,0.9791
1259,577,16551,538.1,71.4,354.1,422.2,0.9718
1260,577,33009,518.6,792.0,383.2,210.7,0.9711
1261,578,19607,661.0,333.7,157.4,150.0,0.9807
1262,578,1900,641.5,858.1,206.9,166.9,0.9776
1263,578,16551,52.7,725.8,379.2,451.0,0.9759
1264,578,33009,88.7,255.3,367.0,210.5,0.9721
1265,579,1900,151.6,256.1,198.6,156.4,0.9772
1266,579,16551,564.9,80.7,366.4,432.1,0.9746
1267,579,33009,549.5,836.9,374.6,199.6,0.9746
1268,579,19607,170.8,822.0,159.9,154.4,0.973
1269,581,1900,644.3,853.3,204.1,173.1,0.9797
1270,581,16548,103.4,904.8,245.7,240.1,0.9778
1271,581,24850,643.4,206.6,181.7,274.8,0.9736
1272,581,33009,89.0,254.2,366.6,209.6,0.9721
1273,583,5094,548.7,186.0,272.6,267.4,0.9784
1274,583,5886,113.1,82.4,233.8,476.4,0.9769
1275,583,19552,471.9,637.4,329.9,485.0,0.9727
1276,583,2483,69.8,691.2,251.1,471.4,0.9721
1277,584,5094,111.6,818.8,284.5,281.5,0.9809
1278,584,5886,604.1,686.8,245.4,503.8,0.9757
1279,584,19552,144.9,117.3,325.6,481.2,0.9682
1280,584,2483,606.0,84.0,258.1,462.5,0.9659
1281,586,25469,49.6,787.6,348.4,300.3,0.9783
1282,586,3483,576.2,811.8,278.8,191.2,0.9777
1283,586,28763,145.2,199.2,209.0,196.8,0.9753
1284,586,36637,645.2,170.4,170.2,247.9,0.975
1285,587,3483,124.8,273.4,271.7,186.2,0.9815
1286,587,25469,574.3,188.1,324.4,283.8,0.9794
1287,587,28763,614.7,858.5,221.1,213.7,0.9776
1288,587,36637,131.5,828.5,179.1,263.5,0.9774
1289,588,3483,603.3,847.6,278.1,186.1,0.9817
1290,588,28763,164.0,207.2,211.8,201.8,0.9786
1291,588,25469,88.2,829.9,337.9,300.0,0.9775
1292,588,36637,674.5,173.0,175.4,254.4,0.9761
1293,589,19861,127.1,864.7,221.4,167.7,0.9844
1294,589,3483,600.5,867.5,259.8,230.4,0.9802
1295,589,16262,639.8,177.8,241.1,232.2,0.977
1296,589,25367,25.4,112.3,348.0,496.5,0.9744
1297,591,19861,637.6,278.1,221.2,170.2,0.9821
1298,591,3483,147.0,218.0,251.7,222.7,0.9767
1299,591,25367,630.5,645.3,344.8,508.4,0.9722
1300,591,16262,98.0,851.4,252.1,242.9,0.9596
1301,592,19861,639.4,277.9,220.9,170.1,0.982
1302,592,29667,119.0,845.3,230.3,225.5,0.9772
1303,592,28763,648.1,901.7,224.7,214.6,0.9732
1304,592,3483,149.0,217.2,251.1,221.8,0.9719
1305,593,19861,90.3,826.3,226.6,175.9,0.9831
1306,593,29667,611.1,194.3,217.9,213.5,0.9801
1307,593,3483,571.4,836.1,261.4,232.9,0.974
1308,593,28763,112.9,159.9,209.1,196.2,0.9739
1309,594,19861,125.0,865.2,220.9,166.9,0.9837
1310,594,29667,639.5,199.6,222.7,214.7,0.9827
1311,594,3483,598.6,868.1,259.2,230.7,0.9799
1312,594,28763,128.9,164.2,213.0,201.6,0.9747
1313,595,32310,110.7,216.4,247.9,343.0,0.9804
1314,595,16232,650.5,290.1,191.2,188.1,0.9735
1315,595,3351,398.1,866.9,191.5,191.5,0.9705
1316,596,32310,578.2,616.4,265.0,373.0,0.9799
1317,596,16232,81.1,733.8,198.4,197.5,0.9776
1318,596,3351,351.2,163.4,180.2,183.9,0.9742
1319,598,3351,402.2,873.9,190.8,191.2,0.9806
1320,598,36637,173.6,333.5,184.0,253.0,0.9783
1321,598,33880,551.4,190.7,302.4,422.5,0.9775
1322,600,33880,113.5,684.4,307.7,433.8,0.9782
1323,600,3351,387.3,226.7,184.2,182.4,0.9781
1324,600,36637,625.4,721.9,182.2,257.8,0.9759
1325,601,27733,564.9,262.5,300.9,262.6,0.9855
1326,601,3483,125.1,306.9,269.8,201.5,0.9809
1327,601,16262,153.8,803.6,246.2,242.5,0.9759
1328,601,31885,502.8,634.8,449.9,483.9,0.9683
1329,602,27733,86.9,722.0,327.2,281.8,0.9846
1330,602,3483,580.2,758.7,273.7,210.8,0.9786
1331,602,31885,39.1,109.7,439.4,470.8,0.9714
1332,602,16262,561.0,217.8,238.9,228.4,0.962
1333,603,27733,124.5,769.1,312.8,274.8,0.9831
1334,603,3483,607.7,791.1,272.8,209.0,0.9801
1335,603,16262,590.5,226.5,241.5,230.0,0.9765
1336,603,31885,52.6,137.8,455.0,470.1,0.9695
1337,605,3483,590.2,845.1,283.2,170.9,0.9826
1338,605,28763,146.0,250.3,212.6,201.0,0.9758
1339,605,36637,644.2,207.8,189.1,247.2,0.9754
1340,605,27653,95.6,854.1,223.6,205.7,0.9742
1341,608,29667,590.3,722.7,232.5,233.3,0.9795
1342,608,33880,49.4,605.2,315.4,447.3,0.9787
1343,608,3351,339.8,192.1,184.6,188.9,0.9748
1344,610,3483,562.4,811.0,283.6,175.0,0.9889
1345,610,16232,620.3,222.1,187.3,181.8,0.9737
1346,610,34597,0.0,103.5,393.1,449.9,0.9716
1347,610,27653,62.4,811.1,224.2,209.1,0.9714
1348,611,3483,132.0,289.8,277.0,170.3,0.9839
1349,611,34597,579.7,656.4,396.3,459.6,0.9767
1350,611,16232,142.6,846.1,197.1,192.2,0.974
1351,611,27653,671.7,255.6,220.0,200.1,0.967
1352,611,30308,388.6,1197.3,290.1,82.4,0.0022
1353,612,3483,590.3,846.4,279.9,169.2,0.9795
1354,612,16232,648.0,230.5,192.6,182.6,0.979
1355,612,34597,0.1,138.0,416.8,439.5,0.9726
1356,612,27653,93.5,852.7,224.4,206.9,0.9678
1357,614,22074,634.7,726.7,186.9,193.1,0.9789
1358,614,3351,346.9,154.1,184.1,187.1,0.9789
1359,614,19232,166.5,652.0,241.5,358.0,0.9768
1360,615,19232,211.5,752.6,232.3,356.1,0.9794
1361,615,3351,389.5,213.0,184.0,182.4,0.9777
1362,615,22074,673.4,819.8,184.4,187.2,0.9776
1363,616,19861,638.1,277.9,220.1,169.5,0.9824
1364,616,16232,144.1,899.2,196.3,192.7,0.9776
1365,616,28763,629.9,886.5,221.6,214.2,0.9754
1366,616,3483,147.3,218.6,251.1,221.6,0.9752
1367,617,19861,127.4,865.3,220.3,167.2,0.9834
1368,617,16232,645.8,175.5,191.0,185.2,0.9811
1369,617,3483,600.0,867.5,260.1,230.4,0.9799
1370,617,28763,148.3,178.6,211.6,200.2,0.9739
1371,618,19861,92.0,827.1,226.0,175.4,0.9826
1372,618,28763,132.0,172.2,207.3,196.8,0.9755
1373,618,16232,617.6,172.8,185.2,179.8,0.9737
1374,618,3483,574.2,835.6,261.8,232.3,0.9736
1375,620,5094,520.6,148.2,271.7,265.3,0.9774
1376,620,22362,78.7,76.6,255.5,391.2,0.9761
1377,620,2483,82.9,641.2,203.5,491.3,0.9713
1378,620,23223,548.4,638.1,294.7,513.0,0.9658
1379,621,5094,136.4,847.3,278.3,274.3,0.9816
1380,621,22362,609.1,779.3,253.2,408.1,0.9737
1381,621,2483,651.1,81.7,198.4,490.6,0.9721
1382,621,23223,90.5,55.1,299.4,509.3,0.9682
1383,622,41768,130.8,292.9,258.2,293.5,0.9794
1384,622,22074,612.2,289.4,186.6,190.2,0.9791
1385,622,3351,397.0,890.0,189.0,190.5,0.9769
1386,623,22074,127.3,745.8,188.0,196.2,0.9806
1387,623,41768,556.6,631.4,267.3,309.2,0.9799
1388,623,3351,351.2,147.8,184.3,189.9,0.9797
1389,624,41768,598.5,721.2,263.9,311.1,0.9784
1390,624,3351,393.9,208.4,184.6,183.7,0.9784
1391,624,22074,170.4,838.6,184.8,186.4,0.974
1392,625,27733,564.2,262.5,301.7,263.1,0.9856
1393,625,3483,124.2,306.9,270.3,201.5,0.9805
1394,625,16262,153.3,803.8,247.1,243.1,0.9788
1395,625,30308,500.9,699.7,419.6,397.5,0.9714
1396,625,30308,416.8,1197.7,209.8,81.8,0.0037
1397,627,27733,87.1,722.5,326.7,282.0,0.9843
1398,627,3483,580.1,758.5,273.7,210.9,0.9786
1399,627,30308,73.6,147.3,396.6,378.1,0.973
1400,627,16262,560.8,218.0,239.1,227.3,0.9599
1401,628,27733,564.8,261.9,300.7,263.0,0.9859
1402,628,3483,125.0,306.6,270.0,201.2,0.9801
1403,628,22347,677.2,850.1,212.5,208.7,0.9761
1404,628,16232,140.8,891.8,198.3,192.3,0.9757
1405,632,25438,551.1,180.5,247.4,252.5,0.9802
1406,632,5886,116.8,84.5,232.7,477.2,0.9778
1407,632,2483,66.5,666.1,209.6,484.0,0.9729
1408,632,23223,502.4,605.1,298.9,507.5,0.97
1409,633,25438,131.2,849.3,259.4,265.2,0.9788
1410,633,5886,600.8,682.7,244.5,506.2,0.9737
1411,633,23223,139.8,131.6,291.2,500.3,0.9682
1412,633,2483,651.9,94.1,200.4,478.3,0.9609
1413,635,4543,611.9,154.8,202.6,198.0,0.98
1414,635,16548,70.9,751.9,238.5,233.5,0.9795
1415,635,3544,182.8,199.1,202.9,197.7,0.9783
1416,635,33878,617.5,792.6,167.3,219.0,0.9742
1417,636,16548,653.6,279.5,230.2,223.0,0.984
1418,636,3544,584.8,859.3,213.6,211.7,0.9824
1419,636,4543,132.9,903.9,213.8,212.9,0.9783
1420,636,33878,195.6,255.9,156.9,213.3,0.9763
1421,637,3743,75.9,814.9,333.7,327.5,0.9799
1422,637,5886,609.5,697.1,239.9,513.5,0.9761
1423,637,2483,597.8,111.6,286.0,445.8,0.9657
1424,637,6192,55.5,186.8,475.1,350.4,0.958
1425,638,3743,75.0,801.6,327.5,319.2,0.9805
1426,638,5886,598.0,697.8,243.4,493.0,0.9724
1427,638,2483,609.3,77.5,279.1,456.4,0.9699
1428,638,6192,51.1,156.1,478.7,348.5,0.9561
1429,640,20238,94.0,298.5,228.6,221.8,0.9775
1430,640,3351,405.1,918.3,190.9,192.1,0.9765
1431,640,3832,486.4,287.2,405.1,339.1,0.9725
1432,641,20238,619.6,708.9,230.2,228.7,0.9761
1433,641,3351,342.7,124.8,183.4,185.6,0.9728
1434,641,3832,40.6,578.3,409.8,348.7,0.9714
1435,644,3743,485.7,120.1,313.0,303.8,0.9805
1436,644,13395,73.8,87.4,235.0,481.4,0.975
1437,644,2483,57.6,649.3,209.9,488.2,0.9738
1438,644,6192,506.8,605.0,271.3,539.8,0.9629
1439,646,3483,171.9,278.0,260.6,213.1,0.9801
1440,646,27777,638.9,294.0,173.4,194.7,0.9766
1441,646,34597,401.5,633.4,454.3,428.6,0.9741
1442,646,36637,130.4,827.0,192.7,256.7,0.9736
1443,647,3483,565.1,813.7,264.5,217.0,0.9806
1444,647,36637,665.1,179.1,186.6,249.7,0.9767
1445,647,27777,180.8,813.2,172.0,198.2,0.9763
1446,647,34597,143.4,192.8,448.0,410.8,0.9712
1447,648,3483,537.9,778.2,266.9,223.1,0.9831
1448,648,27777,145.5,776.5,179.3,204.3,0.9766
1449,648,36637,635.5,177.1,181.2,244.1,0.975
1450,648,34597,125.4,156.2,441.5,422.2,0.9707
1451,650,32310,0.0,702.7,310.5,318.9,0.9775
1452,650,36637,560.2,825.0,274.8,166.7,0.9772
1453,650,3351,369.1,176.0,180.9,185.7,0.9768
1454,652,1900,125.4,258.4,198.7,148.0,0.9769
1455,652,31705,597.8,696.2,254.0,452.6,0.975
1456,652,16551,563.1,66.3,289.0,462.9,0.9685
1457,652,24850,115.2,843.1,301.3,169.1,0.9649
1458,653,1900,647.0,857.1,209.2,155.4,0.9773
1459,653,31705,129.0,128.1,245.0,421.7,0.9763
1460,653,16551,91.6,690.2,309.2,489.8,0.9705
1461,653,24850,546.6,266.4,290.4,163.5,0.9192
1462,654,1900,143.6,267.3,202.0,148.3,0.9755
1463,654,31705,624.0,734.8,253.1,443.8,0.9749
1464,654,16551,591.6,75.9,296.0,473.3,0.9721
1465,654,24850,149.5,879.0,298.2,164.1,0.95
1466,656,33878,629.5,849.3,225.6,137.6,0.9779
1467,656,3544,150.5,191.1,206.9,201.4,0.9778
1468,656,6563,190.9,709.2,213.9,357.7,0.975
1469,656,16551,537.1,186.1,421.4,380.3,0.973
1470,658,1900,168.0,246.4,184.3,180.9,0.9787
1471,658,18110,79.5,788.3,307.0,291.8,0.9738
1472,658,29451,495.5,818.3,401.7,269.8,0.9705
1473,658,16551,630.6,11.7,292.3,484.3,0.9615
1474,659,1900,147.9,239.9,182.3,180.0,0.9757
1475,659,18110,44.6,747.2,311.9,300.6,0.9741
1476,659,29451,466.7,782.8,407.2,273.3,0.9723
1477,659,16551,601.5,8.7,280.4,466.5,0.9679
1478,660,1900,643.0,846.9,190.2,188.2,0.9788
1479,660,18110,610.7,226.7,299.6,285.9,0.9738
1480,660,29451,116.3,215.0,389.7,265.0,0.9706
1481,660,16551,63.0,740.6,298.1,506.7,0.9685
